operation_name,input_dim_0,input_dim_1,input_dim_2,size,computation_mean
add,2955,4787,1,14145585,179.4354376
add,8,256,1,2048,0.9382588000000001
add,345,18387,1,6343515,81.4539731
add,2658,573,1,1523034,28.2245536
add,2780,642,1,1784760,33.0913035
add,2,32,1,64,0.8521876000000003
add,3348,4912,1,16445376,209.4107321
add,8,1024,1,8192,1.0572678
add,32,32,1,1024,0.9712769
add,275,8186,1,2251150,29.9278661
add,429,6987,1,2997423,39.86344630000001
add,2272,6220,1,14131840,179.70199989999998
add,3781,952,1,3599512,48.1894377
add,2041,2751,1,5614791,71.0707144
add,2547,5274,1,13432878,166.3362768
add,32,2048,1,65536,2.0954285
add,309,16223,1,5012907,65.323857
add,3890,3238,1,12595820,159.99872319999997
add,4,8192,1,32768,1.9299908000000001
add,128,1024,1,131072,3.3011517999999995
add,1,501,1,501,0.9177234000000001
add,3365,3908,1,13150420,166.0869821
add,604,23947,1,14463988,181.9068392
add,12,1032,1,12384,1.2383211
add,2,256,1,512,0.9014464
add,1411,3898,1,5500078,73.0694374
add,256,16,1,4096,0.9765623999999999
add,1887,2521,1,4757127,61.3482857
add,231,63435,1,14653485,181.31686570000002
add,93,22824,1,2122632,29.0486964
add,5,1056,1,5280,1.0975714
add,20,4074,1,81480,2.6755357
add,2247,1738,1,3905286,52.832035700000006
add,32,512,1,16384,1.2438659
add,3122,4881,1,15238482,194.85212529999998
add,2103,3386,1,7120758,92.34986600000002
add,256,128,1,32768,1.4887323
add,2124,7628,1,16201872,202.5165626
add,8192,2048,1,16777216,205.6495713
add,3019,3413,1,10303847,132.36958940000002
add,2453,4667,1,11448151,146.31584819999998
add,2042,6402,1,13072884,163.79174110000002
add,1191,8042,1,9578022,121.277
add,3019,3733,1,11269927,142.73543739999997
add,2706,615,1,1664190,31.502723100000004
add,2238,6441,1,14414958,180.64941960000002
add,3427,500,1,1713500,31.887410799999998
add,1566,1847,1,2892402,39.8277321
add,1024,32,1,32768,1.5115714
add,2067,3343,1,6909981,92.5045537
add,2503,5493,1,13748979,172.3149912
add,1024,2048,1,2097152,27.5671517
add,753,11494,1,8654982,110.4301338
add,370,5853,1,2165610,30.892321499999998
add,531,1,1,531,0.9624284
add,3803,3907,1,14858321,188.9974463
add,270,280,1,75600,2.8184374999999995
add,383,18941,1,7254403,92.3048573
add,1523,5206,1,7928738,99.6245806
add,156,97299,1,15178644,192.66971429999995
add,16,64,1,1024,0.9114461
add,3670,2418,1,8874060,115.1124464
add,2409,5902,1,14217918,182.16330369999997
add,3295,4500,1,14827500,186.8009823
add,2512,2922,1,7340064,93.97090160000002
add,644,26037,1,16767828,213.83743760000002
add,4084,3885,1,15866340,196.5122948
add,215,28557,1,6139755,77.770732
add,2028,1972,1,3999216,51.9488482
add,16,4096,1,65536,2.1195624
add,3029,5066,1,15344914,198.1562413
add,763,20590,1,15710170,197.7227143
add,55,151,1,8305,1.2518480999999997
add,431,30953,1,13340743,165.2272678
add,2816,5095,1,14347520,178.57115169999997
add,16,446622,1,7145952,89.8449909
add,512,512,1,262144,5.6954463
add,2837,3641,1,10329517,132.50370539999997
add,1124,5012,1,5633488,73.6497052
add,3376,2808,1,9479808,120.13944629999996
add,512,1024,1,524288,10.204410900000001
add,862,7873,1,6786526,85.55172329999999
add,2032,7679,1,15603728,197.6125357
add,2274,4259,1,9684966,123.11399109999999
add,3626,1869,1,6776994,89.38741960000002
add,3627,4067,1,14751009,183.78111559999996
add,8166,30,1,244980,5.6525623000000005
add,2154,3305,1,7118970,89.52255380000001
add,1153,8177,1,9428081,118.4289643
add,686,2408,1,1651888,30.401294600000007
add,875,1798,1,1573250,29.523857300000003
add,23,8187,1,188301,4.3791251
add,2131,6354,1,13540374,171.1765982
add,1959,924,1,1810116,34.433151599999995
add,2565,3641,1,9339165,120.7868397
add,4119,1,1,4119,1.3588394
add,1230,11898,1,14634540,186.1727145
add,2987,2540,1,7586980,96.6141069
add,330,21743,1,7175190,91.57760720000002
add,723,12139,1,8776497,112.62528590000002
