operation_name,input_dim_0,input_dim_1,input_dim_2,size,computation_mean
add,8,186,4,5952,1.1295982
add,2,3,3,18,0.9596335999999999
add,2157,1,1,2157,0.9769016999999998
add,28,7,1,196,0.869991
add,2,3,16,96,0.9457501
add,94,13,1,1222,0.9167232999999999
add,5,2,2,20,0.9014371999999999
add,50127,1,1,50127,1.8153036
add,16,1,1,16,0.8529553999999999
add,7,3,1,21,0.9056966000000001
add,4329,1,1,4329,0.9844375999999999
add,1,2443,1,2443,1.1651338999999998
add,498,1,1,498,0.8598838000000001
add,1,14,1,14,0.8390894999999998
add,6,3,4,72,0.9437768
add,1,5,1,5,0.8393038
add,14,3,48,2016,0.9980268000000001
add,404122,1,1,404122,8.0724551
add,2,7,1,14,0.8394463999999999
add,4,10,2,80,0.9235448000000002
add,2,2,2,8,0.8855714999999998
add,3,7,1,21,0.8651696
add,5,3,15,225,0.9738659000000002
add,4297,1,1,4297,0.9695892
add,5,5,1,25,0.8944105999999998
add,23,2,1,46,0.8392676
add,6,253,3,4554,1.0714105999999999
add,29613,12,1,355356,9.2842856
add,453390,1,1,453390,8.989839100000001
add,2,11,1,22,0.8392590999999999
add,13,64,5,4160,1.1168662
add,1,1373,1,1373,1.1085622000000002
add,6,1,1,6,0.8378571000000001
add,3,70,1,210,0.861018
add,3,33349,1,100047,4.973597999999999
add,1,9,1,9,0.8381608
add,25,1,1,25,0.837875
add,25,25,1,625,0.9474374000000001
add,40,7,1,280,0.8854108
add,4515,1,1,4515,1.0168663
add,8,266,4,8512,1.2734555
add,4,18,7,504,1.0517322
add,4427,1,1,4427,1.0008746999999998
add,30,17476,1,524280,10.815723099999998
add,2,5,4,40,0.9037144000000001
add,494,5,1,2470,0.9543210999999999
add,2,3,2,12,0.8845713999999999
add,4,18,2,144,0.9655801
add,31,8,11,2728,1.1170178
add,14,266,2,7448,1.4781338000000002
