operation_name,input_dim_0,input_dim_1,input_dim_2,size,computation_mean
mul,137,1,1,137,0.8526876
mul,11,109,63,75537,2.5295443000000004
mul,5890,1,1,5890,1.0131693
mul,5,20,41,4100,1.2295804
mul,1,46077,1,46077,5.936143
mul,2,2,5,20,0.9051787000000001
mul,12,17,50,10200,1.6040002000000002
mul,26,2,1,52,0.8571337
mul,3,3,3,27,0.9558569
mul,1,37111,1,37111,4.9342678
mul,363,2,3,2178,1.0719644000000002
mul,61,5,1,305,0.8764289
mul,10,2,1,20,0.8473925999999998
mul,825,1,1,825,0.8977143
mul,277,1,1,277,0.8715714999999999
mul,134,1,1,134,0.8471249999999999
mul,676,1,1,676,0.9131696000000001
mul,4,4,7,112,0.9369730000000001
mul,4606,2,4,36848,2.0847412
mul,3,3,13,117,0.9485535
mul,90,20,6,10800,1.2494018
mul,299,1,1,299,0.8909912999999999
mul,12,3,6,216,0.9901603000000001
mul,218,57,1,12426,1.2242591
mul,2,3,2,12,0.8869732000000001
mul,10,2585,1,25850,1.7141251
mul,1303,137,1,178511,4.530446599999999
mul,27,4,9,972,1.0651698
mul,566,17,1,9622,1.2777055000000002
mul,7,227,1,1589,0.9175627000000001
mul,3,1,1,3,0.8457142
mul,71,13,1,923,0.934759
mul,3,105186,1,315558,13.558125100000002
mul,752870,1,1,752870,14.230857099999998
mul,2,5,2,20,0.8980356
mul,11,1,1,11,0.865286
mul,1538,1,1,1538,0.9764644
mul,6630,1,1,6630,1.0614286
mul,208,1,1,208,0.8474733000000001
mul,8,1,1,8,0.8478484
mul,755,1,1,755,0.9062858
mul,101,9,6,5454,1.1057145
mul,30075,1,1,30075,1.4941071000000001
mul,1,321158,1,321158,33.329008900000005
mul,58011,1,1,58011,2.0438571
mul,870643,1,1,870643,16.334035699999998
mul,3,5,3,45,0.9442859
mul,122546,1,1,122546,3.1574019
mul,8863,6,1,53178,2.1444377999999995
mul,3,315,1,945,0.9697144000000002
mul,1,72321,1,72321,8.830865999999999
mul,5,1,1,5,0.8457141
mul,2035,1,1,2035,0.9111784
mul,10,3,58,1740,1.0728841
mul,12,7,8,672,1.0485803
mul,10,1,1,10,0.8457143
mul,69,15,13,13455,1.4101518
mul,1,79,1,79,0.8457143
mul,2,191194,1,382388,21.6880088
mul,388,1,1,388,0.8796783999999999
mul,1571,1,1,1571,0.9208928000000001
mul,780,1,1,780,0.9125535000000001
mul,1,4,1,4,0.8464465000000001
mul,2,3,3,18,0.9224285
mul,686171,1,1,686171,13.056589400000002
mul,4,5337,1,21348,1.5781338000000003
mul,3,77,2,462,0.9485803
mul,486705,1,1,486705,9.6145891
mul,462,1,1,462,0.9032764999999999
mul,5,4,959,19180,1.5778747
mul,5,2,959,9590,1.4719019000000002
mul,1,46086,1,46086,5.970714200000001
mul,1,1123,1,1123,1.0584286
mul,122630,1,1,122630,3.1470002
mul,340,2,3,2040,1.0486872999999999
mul,5,9,959,43155,2.2050089
mul,8881,6,1,53286,2.1818749
mul,3,2,13,78,0.9141429999999999
mul,752846,1,1,752846,14.2358662
mul,5461,6,32,1048512,19.565865999999996
mul,1,464330,1,464330,47.6192678
mul,118,32,1,3776,0.9682858
mul,338220,1,1,338220,6.9278300999999995
mul,14,4,959,53704,2.7714193999999996
mul,5,12,41,2460,1.1586875
mul,775,1,1,775,0.9237141
mul,2,3,14,84,0.9591608
mul,26376,1,1,26376,1.3847057
mul,23,2,1,46,0.8478484
mul,2050,10,2,41000,3.3329997
mul,1,300,1,300,0.9315626000000001
mul,479,1,1,479,0.8840001
mul,2,166,1,332,0.8859821
mul,66406,1,1,66406,2.1195715
mul,340,32,3,32640,1.5493032
mul,27,11,9,2673,1.2788571000000002
mul,2050,10,6,123000,4.089723
mul,2,6269,1,12538,1.5727413
mul,333,1,1,333,0.8641249
mul,122483,1,1,122483,3.1000266
