operation_name, input_dim_0, input_dim_1, input_dim_2, size   , computation_mean
relu          ,         137,           1,           1,     137,  0.8728391999999999
relu          ,          11,         109,          63,   75537,  2.0475623
relu          ,        5890,           1,           1,    5890,  0.9841607000000001
relu          ,           5,          20,          41,    4100,  1.1077412000000002
relu          ,           1,       46077,           1,   46077,  4.5558751
relu          ,           2,           2,           5,      20,  0.9018747999999999
relu          ,          12,          17,          50,   10200,  1.3350089
relu          ,          26,           2,           1,      52,  0.8355803999999999
relu          ,           3,           3,           3,      27,  0.9136873
relu          ,           1,       37111,           1,   37111,  3.8230356999999997
relu          ,         363,           2,           3,    2178,  1.0091249999999998
relu          ,          61,           5,           1,     305,  0.8520087999999999
relu          ,          10,           2,           1,      20,  0.8338570000000001
relu          ,         825,           1,           1,     825,  0.8635805
relu          ,         277,           1,           1,     277,  0.8644282999999999
relu          ,         134,           1,           1,     134,  0.8347051000000001
relu          ,         676,           1,           1,     676,  0.8517144
relu          ,           4,           4,           7,     112,  0.9259821
relu          ,        4606,           2,           4,   36848,  1.6559911
relu          ,           3,           3,          13,     117,  0.9254107000000001
relu          ,          90,          20,           6,   10800,  1.1203125000000003
relu          ,         299,           1,           1,     299,  0.8594109999999999
relu          ,          12,           3,           6,     216,  0.9445357000000001
relu          ,         218,          57,           1,   12426,  1.1117321
relu          ,           2,           3,           2,      12,  0.9063927999999999
relu          ,          10,        2585,           1,   25850,  1.4194195
relu          ,        1303,         137,           1,  178511,  3.4577055000000003
relu          ,          27,           4,           9,     972,  0.9992948000000001
relu          ,         566,          17,           1,    9622,  1.1187143000000002
relu          ,           7,         227,           1,    1589,  0.9118573
relu          ,           3,           1,           1,       3,  0.8505533999999999
relu          ,          71,          13,           1,     923,  0.8889997
relu          ,           3,      105186,           1,  315558,  9.061134
relu          ,      752870,           1,           1,  752870,  8.9130086
relu          ,           2,           5,           2,      20,  0.8741428999999998
relu          ,          11,           1,           1,      11,  0.8342858999999999
relu          ,        1538,           1,           1,    1538,  0.9378932000000001
relu          ,        6630,           1,           1,    6630,  0.9842589
relu          ,         208,           1,           1,     208,  0.8339911999999998
relu          ,           8,           1,           1,       8,  0.8492678
relu          ,         755,           1,           1,     755,  0.8507411999999999
relu          ,         101,           9,           6,    5454,  1.0022946000000001
relu          ,       30075,           1,           1,   30075,  1.2786962
relu          ,           1,      321158,           1,  321158, 24.6471517
relu          ,       58011,           1,           1,   58011,  1.6598480000000002
relu          ,      870643,           1,           1,  870643, 10.014687400000001
relu          ,           3,           5,           3,      45,  0.9147409
relu          ,      122546,           1,           1,  122546,  2.4980002999999997
relu          ,        8863,           6,           1,   53178,  1.7767319999999998
relu          ,           3,         315,           1,     945,  0.9424284999999999
relu          ,           1,       72321,           1,   72321,  6.611285799999999
relu          ,           5,           1,           1,       5,  0.8362765999999999
relu          ,        2035,           1,           1,    2035,  0.9028479
relu          ,          10,           3,          58,    1740,  0.9882946
relu          ,          12,           7,           8,     672,  1.0124377
relu          ,          10,           1,           1,      10,  0.8533753
relu          ,          69,          15,          13,   13455,  1.227143
relu          ,           1,          79,           1,      79,  0.8409642999999999
relu          ,           2,      191194,           1,  382388, 14.947009
relu          ,         388,           1,           1,     388,  0.861018
relu          ,        1571,           1,           1,    1571,  0.9044464
relu          ,         780,           1,           1,     780,  0.8540268000000001
relu          ,           1,           4,           1,       4,  0.8372498
relu          ,           2,           3,           3,      18,  0.9044287000000001
relu          ,      686171,           1,           1,  686171,  9.378044399999999
relu          ,           4,        5337,           1,   21348,  1.3532944
relu          ,           3,          77,           2,     462,  0.9211608
relu          ,      486705,           1,           1,  486705,  6.9174734
relu          ,         462,           1,           1,     462,  0.8487231999999999
relu          ,           5,           4,         959,   19180,  1.3599910000000002
relu          ,           5,           2,         959,    9590,  1.2704282999999998
relu          ,           1,       46086,           1,   46086,  4.55475
relu          ,           1,        1123,           1,    1123,  0.9833839
relu          ,      122630,           1,           1,  122630,  2.3972859
relu          ,         340,           2,           3,    2040,  0.9879909999999998
relu          ,           5,           9,         959,   43155,  1.8135714
relu          ,        8881,           6,           1,   53286,  1.8114465
relu          ,           3,           2,          13,      78,  0.9121428
relu          ,      752846,           1,           1,  752846,  8.782848300000001
relu          ,        5461,           6,          32, 1048512, 11.8293037
relu          ,           1,      464330,           1,  464330, 35.17470530000001
relu          ,         118,          32,           1,    3776,  0.9474375000000002
relu          ,      338220,           1,           1,  338220,  5.0854464
relu          ,          14,           4,         959,   53704,  2.121875
relu          ,           5,          12,          41,    2460,  1.0375805
relu          ,         775,           1,           1,     775,  0.9035713
relu          ,           2,           3,          14,      84,  0.9109914
relu          ,       26376,           1,           1,   26376,  1.2380357
relu          ,          23,           2,           1,      46,  0.8494462
relu          ,        2050,          10,           2,   41000,  2.6157055000000002
relu          ,           1,         300,           1,     300,  0.9274463000000001
relu          ,         479,           1,           1,     479,  0.8514283999999999
relu          ,           2,         166,           1,     332,  0.8771519
relu          ,       66406,           1,           1,   66406,  1.8048574000000002
relu          ,         340,          32,           3,   32640,  1.434991
relu          ,          27,          11,           9,    2673,  1.1344468
relu          ,        2050,          10,           6,  123000,  3.0663125
relu          ,           2,        6269,           1,   12538,  1.3874554
relu          ,         333,           1,           1,     333,  0.8774376
relu          ,      122483,           1,           1,  122483,  2.4302769
