operation_name,input_dim_0,input_dim_1,input_dim_2,size,computation_mean
relu,2955,4787,1,14145585,128.730991
relu,8,256,1,2048,0.9128839
relu,345,18387,1,6343515,61.057393000000005
relu,2658,573,1,1523034,16.847562500000002
relu,2780,642,1,1784760,18.6311519
relu,2,32,1,64,0.8478570999999999
relu,3348,4912,1,16445376,147.9128393
relu,8,1024,1,8192,0.9866965999999999
relu,32,32,1,1024,0.9154197999999999
relu,275,8186,1,2251150,24.449312599999995
relu,429,6987,1,2997423,30.0764196
relu,2272,6220,1,14131840,127.8262856
relu,3781,952,1,3599512,36.3690001
relu,2041,2751,1,5614791,53.076134100000004
relu,2547,5274,1,13432878,120.87129469999999
relu,32,2048,1,65536,1.6838840999999998
relu,309,16223,1,5012907,48.2616787
relu,3890,3238,1,12595820,115.0104376
relu,4,8192,1,32768,1.5907056000000002
relu,128,1024,1,131072,2.5087233
relu,1,501,1,501,0.9296785999999999
relu,3365,3908,1,13150420,120.97701780000003
relu,604,23947,1,14463988,129.46258930000002
relu,12,1032,1,12384,1.1415716000000002
relu,2,256,1,512,0.8732766
relu,1411,3898,1,5500078,52.737705399999996
relu,256,16,1,4096,0.9472768
relu,1887,2521,1,4757127,45.87899109999999
relu,231,63435,1,14653485,130.34243750000002
relu,93,22824,1,2122632,22.412741099999998
relu,5,1056,1,5280,1.0666786
relu,20,4074,1,81480,2.1718749999999996
relu,2247,1738,1,3905286,39.48598200000001
relu,32,512,1,16384,1.0727144000000002
relu,3122,4881,1,15238482,136.7404195
relu,2103,3386,1,7120758,68.5398393
relu,256,128,1,32768,1.2985803999999999
relu,2124,7628,1,16201872,143.13443750000002
relu,8192,2048,1,16777216,147.9546967
relu,3019,3413,1,10303847,93.64884810000002
relu,2453,4667,1,11448151,104.3010268
relu,2042,6402,1,13072884,120.94353550000001
relu,1191,8042,1,9578022,88.53829449999999
relu,3019,3733,1,11269927,103.6673034
relu,2706,615,1,1664190,18.971160699999995
relu,2238,6441,1,14414958,130.24357149999997
relu,3427,500,1,1713500,19.064419799999996
relu,1566,1847,1,2892402,30.1495538
relu,1024,32,1,32768,1.2842855999999998
relu,2067,3343,1,6909981,66.2192767
relu,2503,5493,1,13748979,124.28712520000002
relu,1024,2048,1,2097152,22.417839300000004
relu,753,11494,1,8654982,80.31785719999998
relu,370,5853,1,2165610,22.5944463
relu,531,1,1,531,0.9329912
relu,3803,3907,1,14858321,133.39616070000002
relu,270,280,1,75600,2.2190091
relu,383,18941,1,7254403,68.23926800000001
relu,1523,5206,1,7928738,73.5851428
relu,156,97299,1,15178644,138.1814197
relu,16,64,1,1024,0.8927320999999999
relu,3670,2418,1,8874060,82.2404463
relu,2409,5902,1,14217918,126.61585720000001
relu,3295,4500,1,14827500,134.0311427
relu,2512,2922,1,7340064,69.13928569999999
relu,644,26037,1,16767828,148.42669670000004
relu,4084,3885,1,15866340,140.72683030000002
relu,215,28557,1,6139755,58.33856270000001
relu,2028,1972,1,3999216,38.5053927
relu,16,4096,1,65536,1.7606964
relu,3029,5066,1,15344914,137.6134735
relu,763,20590,1,15710170,139.722018
relu,55,151,1,8305,1.0648393
relu,431,30953,1,13340743,118.3591251
relu,2816,5095,1,14347520,128.1614556
relu,16,446622,1,7145952,66.62274099999999
relu,512,512,1,262144,4.1686874000000005
relu,2837,3641,1,10329517,96.3075712
relu,1124,5012,1,5633488,54.86725000000001
relu,3376,2808,1,9479808,87.8877141
relu,512,1024,1,524288,7.3488749
relu,862,7873,1,6786526,64.5511249
relu,2032,7679,1,15603728,136.8347321
relu,2274,4259,1,9684966,89.39474099999998
relu,3626,1869,1,6776994,61.8474107
relu,3627,4067,1,14751009,131.5215804
relu,8166,30,1,244980,4.2040001
relu,2154,3305,1,7118970,66.0728571
relu,1153,8177,1,9428081,87.02268769999999
relu,686,2408,1,1651888,18.4711427
relu,875,1798,1,1573250,17.763562600000004
relu,23,8187,1,188301,3.3585713999999998
relu,2131,6354,1,13540374,120.54625879999999
relu,1959,924,1,1810116,20.4001249
relu,2565,3641,1,9339165,85.8311518
relu,4119,1,1,4119,1.2264197
relu,1230,11898,1,14634540,130.56641069999998
relu,2987,2540,1,7586980,70.54
relu,330,21743,1,7175190,67.3494197
relu,723,12139,1,8776497,82.2438303
